기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_recent_ratio,citation_recent_ratio,patent_growth_rate,patent_growth_accel,new_ipc_ratio,recent_ipc_overlap,citation_per_patent_recent,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
(주)티에스시,2023,0.279458849698251,-0.0417823303210165,0.0820339195446412,0.2876021952803191,-0.2921571605319825,0.1677484075673643,-0.3386348508079523,-0.4235585992191691,-0.3417965414751642,-0.2355141828539687,-0.3372842828248693,2,0.2280702011759225,0.094728201678643,1.4449185464328622,0.9751860268024332,-0.070023716881594,-0.1621258564347084,-0.2259655827582635,-0.3311366615149276,0,0.1611947337164455,-0.7198257803444872,0.4305614062625411,0.5765822295634759,0.2010247583691096,0.520167345987885,-0.4382364126405793,0.3763895910459511,0.4100927442832041,0.5592876171043001,0.5365145703378054,0.4540193073995002,0.4663810878847531,0.3723725288208075,0.5318735401730308,0.4329333710080049,0.4703880725513927,0.5247341188290723,0.448231146346661,0.4979790917158945,0.469806166198376,0.5176334146570202,0.5264071689493883,0.5002257087373905,0.490547622495331,0.4576464659781888,0.4501194085873435,0.4854245339935808,0.4654128841470353,0.487208246666488,0.4340769836516906,0.4829749124130287,0.4004295523779223,0.4679723394581729,0.4501168810422473,0.4559607545011869,0.4151927229620595,0.4614116766574055,0.4037222271979205,0.4706832105567636,0.4667763430239529,0.4212955713485105,0.4386765679057118,0.4884792763282752,0.417832768134433,0.4625804957056181,0.4379340602103463,0.4624863749052663,0.4400624813367791,0.4886983326604903,0.4822049541580046,0.4939421135932327,0.4667229471693083,0.4473270064439148,0.4361750521962575,0.4462534394776188,0.4413743523713329,2024,0
(주)티에스코퍼레이션,2023,-0.2608671805809777,-0.1034725921116418,-0.2905306654897731,-0.163168061074377,-0.2959867435804705,0.1932678859246362,-0.29679873739717,-0.2406675485906504,-0.3438378874767402,-0.210373323803752,-0.3514754617252247,2,-0.4178495582445681,-0.4487602768989613,-0.4811146750330493,1.2928727971983325,-0.3573411564636817,0.7034325570984702,-0.3696948800130553,0.2088834439365258,0,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.1630130327863138,0.3635225590990464,0.2674950174728051,0.4747983914231477,0.3216445038552088,0.3726910404275147,0.494313768251577,0.5352829294098387,0.5415634731177602,0.6106915183086131,0.3886142831729497,0.4645650228381702,0.4138339796431926,0.7825438400295244,0.4127714306492809,0.6101475851356634,0.3740400289895889,0.6160796859485868,0.592005289880715,0.5218094436417039,0.6015025977251466,0.5318825662646459,0.4452289218286959,0.6514838797117968,0.4420762326118667,0.5480334232697984,0.4250242795745348,0.296223954012539,0.4450002121606926,0.347038223187736,0.467285615837954,0.4687949738712113,0.4571113668832448,0.4965567039569079,0.3040140454297498,0.3658232264068022,0.5078644394014749,0.4492928856831878,0.4084785026396684,0.358584895845356,0.2551748768625088,0.5030920266874407,0.3641549500940965,0.492272105468052,0.4035059567123605,0.4650434324030679,0.4359119707133465,0.5188583739967709,0.391986390303335,0.4653815769895001,2024,0
(주)티엠씨,2023,0.3337316783747194,0.0920319588138568,-0.2093488029259098,-0.1946800343357201,-0.3076182034875147,0.1471166673456692,-0.3401022330473413,-0.0560226701632571,-0.3496732018426196,-0.3198968459390529,-0.3048313738869093,2,0.335723494412671,0.54763526715998,1.720066149499421,1.2928727971983325,0.0120669801418595,-0.1349710827001659,-0.095924790031305,-0.240413283583421,0,0.8776826043651849,0.5071169924386251,-0.3817366202020542,-0.478290085174371,0.9299793069564294,0.0870776401858419,-0.1497706171449676,0.5665631836975094,0.423861064984166,0.4862497253414477,0.5463818942344644,0.3885593862657645,0.4350642307222159,0.4555320399870026,0.4390871570623706,0.5340656294422463,0.4573126075891665,0.3882428205891304,0.4676396736345819,0.4148635418189733,0.4504437338969162,0.4862648377362996,0.4795558554082491,0.4598269772310146,0.4400803904951523,0.4506149337617972,0.454612831765228,0.4623422322622537,0.4074388353651791,0.4745794390344514,0.4560193091543041,0.4264647719866294,0.443040296771219,0.4587545232167961,0.4601939491810984,0.4593577196814982,0.4683110256495548,0.4299225001114986,0.4081915231651767,0.4362860782554441,0.411114288962162,0.4229472620808152,0.4364610066519656,0.4783230896705551,0.4041483545713303,0.4621239326097026,0.4536557322563758,0.4526223191527105,0.4341828894993751,0.4885414343755113,0.4722777770097008,0.4747553504858459,0.4552984882965397,0.4380161680362097,0.43511407137388,0.4650631460441253,0.4447837839895039,2024,0
(주)티티에스,2023,-0.3772547130947291,-0.3251078573173586,-0.1997806356661788,0.1213121017639006,0.1011609984394713,0.0346578541447924,-0.3314889504550575,-0.1866257166942917,-0.3341085125843275,0.2245211638076974,-0.1833760328621031,0,2.381136065910892,1.996937876700258,3.0958041648322148,0.9507485829258256,0.3814751167474008,-0.3705899799088539,0.0888700207248558,-0.4074866743259637,0,0.2874537197024494,-0.3149346657309512,0.2599788207561508,0.4505974791825003,-0.0232689488885271,1.0976202870572755,-0.3677225516604575,0.5742249861151625,0.4750059768243111,0.4854115129638671,0.4725361644773533,0.4509606966134423,0.420480846970513,0.4456564609146989,0.4639696205793124,0.4334504537787743,0.4691874227941675,0.5204555094462832,0.4951911338086132,0.4161748113383798,0.4430229824746662,0.446980896973051,0.4650540086815756,0.497828645648492,0.4751696199793498,0.4342342204873764,0.4574371223882999,0.4104064604936786,0.4349704666407072,0.4535621374841979,0.4471336279533647,0.4694720964585664,0.4399423841211485,0.4537037258592452,0.4331928099421412,0.4489040595242904,0.4303605956538388,0.4713999176889248,0.4524554926499226,0.499713999764352,0.4418816784404439,0.4116476073482866,0.4588134551919555,0.4379916061207684,0.4633300547125114,0.4491650159125984,0.4558731482502303,0.4317118465654389,0.421590968111126,0.4213680126344065,0.4296098205025955,0.4594269092939675,0.4398060232984268,0.4344709422856774,0.4443040249585188,0.4198569339224276,0.4778608974196483,2024,0
(주)풍산디에이케이,2023,0.5982984019980568,1.5657888443363797,0.7565152906394352,0.0714726076652154,-0.072921626265243,0.1542402889282465,-0.3367348046637279,-0.3728156869917831,-3.4171216367729533,0.1488737488869967,-0.3536115881212473,2,-0.2563696183894455,-0.1770160376101591,-0.2059670719664905,1.2928727971983325,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,0.9216181823461306,-0.7198257803444872,0.4305614062625411,0.4365991737245971,0.6496121728843833,2.252526169196057,-0.4382364126405793,0.6588020184664308,0.363655871456143,0.4833025842895601,0.4403604587248864,0.3619252950532326,0.5407306619714373,0.5492498028247979,0.436794951070205,0.4023053207638893,0.3527684198681952,0.4764542642402797,0.4286289897783512,0.5416890406638636,0.4366171511116977,0.4163427120315599,0.4288645356187325,0.4844578896279309,0.4639339603891898,0.4474226565283093,0.4893720069740256,0.5026363674176682,0.4277947864531682,0.451802821212249,0.421342625523324,0.4503535284247636,0.4943657772624601,0.4549045649052416,0.436751908580011,0.4876608890264159,0.4933698320438631,0.4488419733742305,0.5107555703317757,0.456160996194304,0.5092517319381459,0.386471134305095,0.427967378504765,0.4099065444314042,0.4410761460669552,0.4659841758288932,0.4781805412799186,0.4790431730455673,0.4072465034237364,0.4293504100290715,0.4178966010305125,0.488275005743226,0.4104403931454674,0.3886453114824368,0.44768151266704,0.4307019634409549,0.4037412944908244,2024,0
(주)풍산시스템,2023,1.1997996374468212,0.3197016084997288,0.1194382654796946,0.0957245369598917,-0.2144161327178417,0.1410367852351519,-0.3401515659261548,0.7369569573673377,-0.314157388560084,-0.1664860112053226,-0.3489597127605902,2,-0.4178495582445681,-0.3581788638026938,-0.4811146750330493,-0.930934593349156,-0.2752504594402281,2.0272277774847915,-0.2601868440367814,1.706539201961935,0,1.5806518388796449,1.9794483170790853,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,2.1002625851823047,0.3480514688221165,0.5890476859504974,0.4817993094501388,0.2621255552010859,0.3241619848136153,0.4650032630493174,0.4404270553864275,0.4589835739734511,0.5242699059270458,0.4739208104018415,0.5574483915312619,0.4664461475197218,0.4601729604001499,0.4990789814315389,0.5135557997455671,0.363208354257948,0.4471829233529576,0.4084496082939749,0.4722069546196454,0.3419907271031808,0.4190984797045805,0.4767641511082893,0.4785790099594754,0.4574956190492728,0.4492277252596222,0.5527877989450674,0.431583784385285,0.5145380235235142,0.326053802722803,0.5087195666039921,0.4042415270305031,0.4807935354392829,0.4684244344631063,0.4458816685997243,0.4712416318615544,0.4186079926842142,0.4335786888636813,0.4636577788637329,0.5486074217121368,0.5666615294494585,0.4386807206110686,0.455674284648412,0.4192650785073706,0.5001052674903963,0.5015245636554775,0.5162872567625315,0.4131238945102371,0.4110597292038701,0.4313186644154493,0.4649834370585576,2024,1
(주)플라스텍,2023,0.241632499440086,-0.3257964214389707,-0.2429080867430185,0.0655968790637042,-0.3514023718320088,0.1970716522890128,-0.3404992893033279,-0.317878222995355,-0.3533464417234515,-0.361068307401522,-0.2999354441394455,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,0.4503932802206395,2024,0
(주)피앤엠,2023,0.4179232456498816,-0.2666545999047333,-0.1411962426790964,0.1569429488850054,-0.3178280851415537,0.1869185119560004,-0.3404661240351026,-0.3916653026232487,-0.3524182119458762,-0.3725206266749484,-0.3081380988246404,2,-0.148716325152697,-0.3581788638026938,0.344328134166627,0.848111319088835,-0.3573411564636817,-0.3997301267774302,-0.3423178710395196,-0.3527374654634078,0,-0.6161270153533577,1.9794483170790853,-0.5171196245180519,-0.4732906902779879,-0.4718563634038009,0.0870776401858419,0.8310130862708627,0.3381720242211574,0.4789380972269712,0.4882513405427069,0.4302883359450381,0.4047468620388622,0.6518570946017876,0.3459774913174231,0.5041205653201434,0.5372679661110137,0.409805272309879,0.4656483719081876,0.4499751209653287,0.5507746999021392,0.4958395081773046,0.4397579958632185,0.4242954890228152,0.5092679270592957,0.4146492193059327,0.3060068074184617,0.4752023180053462,0.4711611424615415,0.5147518644205697,0.4297377467810511,0.4973636078710035,0.4848865348158945,0.4989279997583285,0.4849458115630815,0.3941379127067408,0.4692347526913533,0.3550754596636004,0.5498646353548021,0.473338923783389,0.4099953869232625,0.50189317546327,0.4908080106858131,0.4631878957083941,0.4243899370483341,0.4892572597919922,0.445703501475908,0.4292071991968154,0.4908815501825579,0.5334180901890286,0.4320894466879025,0.4300998283416909,0.3851773531326513,0.4716646969605119,0.4670267155960996,0.4253418738907365,0.437013144471778,0.4005905125310701,2024,1
(주)피엔피,2023,0.0753120059323756,-0.366252914633803,-0.2417623204008705,0.0949682506662911,-0.0108008765531689,0.1649331042533697,-0.3404105430033516,-0.4197987801262682,-0.4972869938503174,-0.0922752596088294,-0.339954335757355,0,1.4122564267801556,1.0911237457375842,2.5455089586990973,0.5516036677571056,-0.0289783683698672,-0.4312490601864059,-0.1096132945591384,-0.4169227120915085,0,0.2249254604781683,0.0899564488825846,-0.1696365800311765,0.0166500057880116,-0.247562656146164,1.386346757591971,-0.3262438099447755,0.4334968305391819,0.5032836657433439,0.4683044458723751,0.4017398194550262,0.6052382684832284,0.5473078141765132,0.5922733757102809,0.5190528215910535,0.4624022862912,0.4024790697093376,0.4749212157080659,0.5529403478870107,0.4988980768073496,0.4588959926962328,0.4324445768452311,0.4694739156875169,0.4717189335494537,0.3947161266861422,0.4671069863458155,0.4749310436189431,0.4437495386034555,0.4495189957288106,0.4897330737161093,0.4354975362231713,0.4449944510169521,0.3872880857989912,0.4356612833684877,0.4143414836567,0.4593990416268222,0.4114803799985631,0.4151558042194579,0.4759562740657783,0.4686108084314866,0.4523847524444455,0.4584363025630465,0.4358964855099562,0.4479891246796271,0.4974295488126385,0.4132167503604235,0.5412896256936272,0.4728584483830431,0.4529713780062013,0.3437237445167878,0.4698962734859545,0.4329655486204882,0.4505951956284726,0.4611919742599579,0.4516782036749905,0.5357000584912885,0.4420028476115616,2024,1
(주)피제이피테크,2023,0.8185872058402064,1.3166279788386597,0.3567890913791114,-0.307712268153392,-0.1752716200009577,0.2340309794942416,-0.3406333870125554,-0.0647032818871659,-0.3499287650629152,-0.3464110405691974,-0.339328104457396,2,-0.3101962650078197,-0.2675974507064265,-0.2059670719664905,1.2928727971983325,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,0,0.7019402977136707,-0.7198257803444872,0.4305614062625411,0.0166500057880116,0.6496121728843833,-0.6347385361508964,-0.4382364126405793,0.5075370557190331,0.5091906721866318,0.3336357022704075,0.7296800942735189,0.4596637174198202,0.4249115884829714,0.3418972345682483,0.3525628097676931,0.2947919064667619,0.3895520048776461,0.5575628514058054,0.3954824774743344,0.3374290187057361,0.5292215501077094,0.5262499418192506,0.4944070289290302,0.4332789216858118,0.5283584914656836,0.4342238123562313,0.5168987610970137,0.3437937239430914,0.3556208725759918,0.3539308403511589,0.4457219623892638,0.393791005924971,0.4808680285623505,0.3729167576570509,0.2994416437682085,0.5175667307966709,0.3806138155442657,0.4177403044090214,0.4058575068224571,0.3713854115007883,0.5530219397604371,0.4536479697660868,0.4133566507552271,0.4317218229673462,0.4353277545067475,0.5121299114237072,0.3362236238094026,0.5005757058761078,0.5031949182500277,0.47398758294451,0.4545199611556808,0.5666860273850178,0.4833914271829993,0.4781272822780325,0.473668926191705,0.4186854847712345,0.4115191986343839,2024,0
(주)피토,2023,0.4842463326809006,0.8234204217090204,0.143301968173274,-0.2405197606018839,0.0854442765915408,-0.108960538648311,-0.3199146981734858,6.805373391171328,-0.4196085093040986,-0.3513034751521882,-0.3420152338687663,2,-0.0410630319159485,-0.4487602768989613,0.0691805311000682,1.0148968733798964,0.3814751167474008,1.0343813621950504,0.0135832459449687,0.2088834439365258,0,-1.055482787254412,-0.7198257803444872,-0.3654906594339466,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4147978472567227,0.5064351917634139,0.4896102296236743,0.4186684694758351,0.4431079738059552,0.5198951795308052,0.5668153931029061,0.50173795554797,0.3992140794780225,0.4567162102556271,0.5049287847746925,0.4490154150412886,0.4906168726813894,0.3489745403422398,0.4235328683317188,0.4569690752645714,0.4014729409592963,0.4841455637081681,0.4375963454828203,0.4157540958735635,0.4203403534302204,0.4514290912934774,0.4246576317692795,0.464141386874654,0.4826146602137762,0.464641693939848,0.4655929214660792,0.4330777490829947,0.4364464522823043,0.4446308981966326,0.4097724593291083,0.4561977721767766,0.4546659754243422,0.4250826971740525,0.4592972219180818,0.4039834056233165,0.4288066520977983,0.4697282065824744,0.5079368339656974,0.4336371868050265,0.436059814526259,0.4939479645918064,0.4960214195630311,0.464857101876919,0.4277656728908568,0.460414919901218,0.4329216795021172,0.4255171904857424,0.3982892407269028,0.4404347993176009,2024,1
(주)한도금속,2023,-0.0526154859415171,-0.2730330701426847,-0.1232534122983195,0.1837864538066694,-0.3335415839488387,0.1390209907338899,-0.3189836972842669,-0.2530904749437293,-0.2621831826380953,0.232981820107596,-0.2587642694843318,2,-0.4716762048629423,-0.4487602768989613,-0.7562622780996081,-0.930934593349156,-0.4394318534871353,-0.6203626632878512,-0.4244488980422578,-0.5399444356377996,1,-1.055482787254412,-0.7198257803444872,-0.138047212092093,0.0166500057880116,-0.4718563634038009,-0.6347385361508964,-0.4382364126405793,0.4147756001034831,0.6951012011096268,0.5981040697202327,0.2737416344585229,0.4130253313567404,0.541599324067039,0.2771516804337577,0.4369403604680633,0.4336198648665764,0.5069208023888282,0.4494866320758366,0.4779692014016886,0.4484314532280138,0.5265913250163679,0.4924548182102058,0.4459355285250592,0.414845014507068,0.34033221352633,0.2975870929726733,0.4623900459090029,0.504334102735122,0.4742349097586935,0.5204280094233443,0.4299937306534899,0.3275475183817732,0.2545536230250984,0.3667542432532638,0.4126154669457114,0.4763992589000783,0.5471647246740432,0.4680700034402866,0.3972933962090906,0.4492016172623063,0.3019515865633353,0.438137651174927,0.4936574706178263,0.4471448863998439,0.5576029092901088,0.2760097856838155,0.3692239210468297,0.526657295767743,0.3996083620569328,0.5140705910340891,0.5350902006054178,0.3526906597408354,0.5604648533997687,0.4885933787531589,0.5062811953813313,0.3483373087760275,0.5346051274440048,2024,0
(주)한일하이테크,2023,0.531435705053025,-0.1967635809423531,-0.7092209615790659,-0.8011025628522447,-0.1984346421527396,0.1529928087185375,-0.335346532706142,-0.2197888479584715,-0.2781228318902826,-0.3704427292190675,-0.3533404184688332,2,0.3895501410310452,0.6382166802562473,0.6194757372331857,1.2928727971983325,-0.1931597624167745,-0.3721510594654159,-0.2738753485646148,-0.4112396442747287,0,0.9216181823461306,-0.269946763207467,-0.3005068174987338,-0.6632676946607484,-0.1914892293317548,1.5307099928593189,-0.3853510170641441,0.4261469034679657,0.5451678247001162,0.5044301480508426,0.4438544620822339,0.4352537203834997,0.400354166498621,0.4315236656175287,0.5406157843442698,0.4344710619739723,0.3285448439881731,0.4560588464865008,0.4341769330404601,0.3908770062033335,0.4483066325214719,0.557129158268911,0.4812924100094544,0.3526798699204099,0.4191550116752551,0.491371114666897,0.4493755429695624,0.4919764178274716,0.3971776257719375,0.5190157263164554,0.4815026028184926,0.471181293178898,0.455454313762572,0.5176568159803464,0.4180784931987479,0.4517731793505234,0.4135907803814058,0.4312807848127506,0.4592267484544289,0.4963347536195537,0.4413807639272433,0.4013673927038122,0.4748021823462276,0.4385750215061859,0.4552026931094978,0.4343074126275568,0.4425835107251448,0.5169219603277555,0.4591802884466545,0.4610993388448315,0.44844514517387,0.4518004747957569,0.4244312408770085,0.4159200787457349,0.4111035439514068,0.5052772228854702,0.4177365501943751,2024,1
