기업명,연도,revenue_t1_scaled,cagr_2y_scaled,growth_recent_scaled,growth_acceleration_scaled,growth_volatility_scaled,operating_margin_scaled,capex_intensity_scaled,capex_trend_scaled,capex_vs_industry_scaled,debt_ratio_scaled,rnd_intensity_scaled,profitable_years,patent_count_5y,patent_count_recent,ipc_diversity,patent_register_rate,patent_citation_total,patent_citation_avg,patent_citation_age_adj_total,patent_citation_age_adj_avg,no_patent_flag,patent_emb_0,patent_emb_1,patent_emb_2,patent_emb_3,patent_emb_4,patent_emb_5,patent_emb_6,patent_emb_7,patent_emb_8,patent_emb_9,patent_emb_10,patent_emb_11,patent_emb_12,patent_emb_13,patent_emb_14,patent_emb_15,patent_emb_16,patent_emb_17,patent_emb_18,patent_emb_19,patent_emb_20,patent_emb_21,patent_emb_22,patent_emb_23,patent_emb_24,patent_emb_25,patent_emb_26,patent_emb_27,patent_emb_28,patent_emb_29,patent_emb_30,patent_emb_31,patent_emb_32,patent_emb_33,patent_emb_34,patent_emb_35,patent_emb_36,patent_emb_37,patent_emb_38,patent_emb_39,patent_emb_40,patent_emb_41,patent_emb_42,patent_emb_43,patent_emb_44,patent_emb_45,patent_emb_46,patent_emb_47,patent_emb_48,patent_emb_49,target_year,target_growth
주식회사 라온하이테크,2023,-0.876968131,-0.078318391,-0.100821378,0.0813209,2.844166136,0.169339831,0.274801148,-0.255552496,0.146347738,-0.1036456,0.156247152,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
주식회사 럼플리어,2023,-1.845609328,1.304744902,-1.304392337,-3.784878826,1.093974024,0.186459321,2.679371746,-0.255552496,0.146347738,-0.092919358,2.147659456,2,-0.00845338,0.121373919,0.107056533,-0.884358544,-0.17847962,-0.107015825,-0.212290547,-0.18252566,0,0.674584161,0.35680402,0.364955071,0.4919777,0.285155526,0.466124435,0.447740425,0.541283722,0.331458303,0.401692664,0.405608033,0.399337031,0.543378332,0.365559686,0.454940866,0.477015933,0.480155395,0.423680986,0.451108629,0.523966461,0.453240975,0.467396422,0.427192458,0.470219076,0.46945737,0.42836374,0.413703984,0.40275348,0.492561665,0.541766025,0.442986941,0.470383993,0.431831668,0.421644079,0.41845626,0.501406476,0.421424942,0.444976031,0.454374461,0.381164704,0.483785173,0.445733891,0.441897807,0.442583395,0.44783022,0.41801411,0.448074992,0.456268498,0.480749715,0.408748458,2024,0
주식회사 레어템,2023,-0.628451602,-0.359735446,-0.663666125,-0.553558531,0.047985477,0.182615711,0.266869492,-0.255552496,0.146347738,-0.277227236,0.149678329,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,1
주식회사 브러쉬이십일,2023,-0.768093145,-0.457957898,-0.846245794,-0.819530279,-0.208049771,0.252769803,0.125008717,-0.255552496,0.146347738,-0.205504629,0.032192365,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
주식회사 성신(ENG),2023,-0.24835128,0.224322296,0.198157276,0.259499416,-0.104659372,0.157554299,-0.12092152,-0.130009995,0.161684113,0.050177812,-0.122809288,2,-0.417576893,-0.351696057,-0.463095974,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
주식회사 소닉스비오엠,2023,-1.200956573,-0.832439959,0.001619977,0.646304448,0.292836347,0.162211013,0.810095016,-0.130009995,0.161684113,-0.226766451,0.854178249,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.409576624,0.557924407,0.313977751,0.652481854,0.422903352,0.584086963,0.591624819,0.629552434,0.397560248,0.522332734,0.624650949,0.602757905,0.519760059,0.537595844,0.237855688,0.336069928,0.487455298,0.294027141,0.570372749,0.530221787,0.532410839,0.549125748,0.41405458,0.407305127,0.288733838,0.304998939,0.454838416,0.35850944,0.477863727,0.412069616,0.273886109,0.37415026,0.41018838,0.340863802,0.433307464,0.413693324,0.623561098,0.181776435,0.505698756,0.540941675,0.579358398,0.564812325,0.450219175,0.426478375,0.242708469,0.397327197,0.485895403,0.432277281,0.382106408,0.38541376,2024,0
주식회사 소프트피브이,2023,-1.845609328,4.667632911,5.593048368,4.608853828,8.114842738,-3.464086168,2.815410075,-0.255552496,0.146347738,-0.277113284,2.260323398,0,-0.00845338,0.026759924,0.677209039,0.612130418,-0.410521384,-0.572664187,-0.422709245,-0.543208576,0,0.369405428,0.362512255,0.549838231,0.503002581,0.4090824,0.373620985,0.437325777,0.380512137,0.512803925,0.403043987,0.392482557,0.486760971,0.443255922,0.424479734,0.404615145,0.487461263,0.434897331,0.487626176,0.406906523,0.450946512,0.424599394,0.497442064,0.38801845,0.39145855,0.521917293,0.424877181,0.580000122,0.43754901,0.485340193,0.457009055,0.422147291,0.496046096,0.452278906,0.500534838,0.450118292,0.450223565,0.483460177,0.448909245,0.412082716,0.432074721,0.449601129,0.461766253,0.453340151,0.493214552,0.435270999,0.514763177,0.44978171,0.467209874,0.482354485,0.461013159,2024,0
주식회사 씨디큐세미텍,2023,-0.501362137,-0.072423268,-0.03661633,0.160301539,-0.214653989,0.052178127,0.179612324,-0.255552496,0.146347738,-0.318249768,0.077413868,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
주식회사 알에스랩,2023,-1.200956573,0.375687832,0.720730334,0.765818576,-0.096896448,0.127777619,0.860283321,-0.130009995,0.161684113,-0.241208074,0.906844714,0,-0.417576893,-0.446310052,-0.463095974,1.360374898,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.502442659,0.569347347,0.712718352,0.340061099,0.365852418,0.511878645,0.566800903,0.274469981,0.603061688,0.434883936,0.443109631,0.294976543,0.400229614,0.552382421,0.414988768,0.558381129,0.334532649,0.470369289,0.422585935,0.526415846,0.536802485,0.354839397,0.622277321,0.308212133,0.52088202,0.540240901,0.372889346,0.320632142,0.54706721,0.375934586,0.445624186,0.343554266,0.268796278,0.404957422,0.410213867,0.479515826,0.436422347,0.390343175,0.489183311,0.521005942,0.361907606,0.397093098,0.562271405,0.40166101,0.400962524,0.471372534,0.369832372,0.322282636,0.381260927,0.456254909,2024,0
주식회사 에프티시스템,2023,-0.562826824,2.473318963,0.8348278,-0.50158386,-0.025976741,0.146084687,-0.03718162,-0.255552496,0.146347738,-0.150949524,-0.102130092,2,-0.300684461,-0.257082061,-0.17801972,1.360374898,-0.410521384,-0.44331742,-0.422709245,-0.48855965,0,0.609110544,0.59001065,0.375425303,0.494877758,0.519616348,0.456734328,0.469428501,0.488206508,0.527423448,0.261992801,0.392079832,0.453402693,0.419152462,0.461428652,0.469791951,0.404904139,0.479333215,0.472554447,0.320687027,0.485073167,0.377455759,0.465491031,0.415809927,0.485237171,0.461982851,0.420891815,0.485535713,0.398230663,0.459734696,0.360184709,0.510341242,0.352956839,0.537412633,0.49647564,0.558334248,0.414704608,0.409113261,0.443062287,0.445932134,0.414560279,0.513860485,0.526175411,0.48627209,0.425100015,0.49070112,0.488811539,0.518107791,0.503346929,0.521039692,0.473155983,2024,0
주식회사 엔에스엔텍,2023,0.05884492,1.156424496,-0.06668538,-0.872642721,-0.076805796,0.133510659,-0.224815341,-0.130009995,0.161684113,-0.326297217,-0.231833096,2,-0.359130677,-0.257082061,-0.463095974,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,0,0.439659293,0.478529962,0.479694747,0.340853173,0.380452952,0.536946662,0.448071425,0.572541435,0.342675341,0.308732966,0.500348063,0.435473705,0.341492394,0.41758645,0.523027016,0.466912756,0.428883661,0.461393258,0.364167165,0.508531398,0.500492291,0.514735758,0.494018877,0.509492795,0.56783415,0.531723092,0.376312106,0.401647326,0.422269706,0.457966178,0.493768384,0.472922246,0.467025609,0.463181304,0.36366508,0.428367038,0.473969433,0.408649169,0.414601557,0.477631472,0.475885646,0.514358019,0.42031963,0.555527942,0.436201379,0.437164061,0.415684566,0.400907227,0.384073572,0.445808454,2024,0
주식회사 엠아이티에스솔루션,2023,-0.289069912,-0.167864658,-0.910121722,-1.312013081,-0.123537862,0.174399292,-0.144498043,-0.255552496,0.146347738,-0.169427153,-0.191007185,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
주식회사 온세미로이엔지,2023,-0.882259087,4.667632911,1.422868679,-3.784878826,0.746953997,0.168853446,0.062758964,-0.130009995,0.161684113,-0.312419424,0.069940827,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
주식회사 와트레인,2023,-0.726702367,-0.154349012,0.177141251,0.467092243,-0.01142135,0.286250561,0.227049368,-0.255552496,0.146347738,-0.269451968,0.116700181,2,-0.359130677,-0.446310052,-0.17801972,-0.884358544,-0.410521384,-0.339840006,-0.416332921,-0.401121366,0,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
주식회사 우신세미텍,2023,-0.694464496,-0.319100187,-0.23501664,0.071355228,-0.344858353,0.195705419,0.066331311,-0.255552496,0.146347738,-0.317460096,-0.016402967,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
주식회사 제이앤미,2023,-0.969425431,-0.233735891,0.217195624,0.556691511,-0.254502109,0.140921749,0.284551498,-0.255552496,0.146347738,-0.327288369,0.164322176,2,-0.242238245,-0.067854071,0.392132786,-0.884358544,-0.410521384,-0.495056127,-0.403580273,-0.444840508,0,0.262036618,0.466461658,0.459161472,0.722198319,0.495031324,0.418137407,0.468707612,0.555764634,0.498898557,0.290772964,0.405542097,0.482094254,0.447023123,0.574992458,0.499466425,0.389753013,0.460003014,0.480484221,0.398118586,0.473936832,0.337100909,0.42060463,0.433878961,0.388595199,0.516530107,0.336340853,0.428070514,0.393455999,0.446728068,0.581079229,0.464099239,0.429058027,0.477934524,0.467058586,0.442234718,0.382547523,0.452856759,0.431177754,0.486493094,0.452345296,0.464339655,0.410360816,0.473376284,0.47530395,0.460693493,0.45640073,0.479604815,0.485445409,0.445830507,0.500137743,2024,0
주식회사 차고엔지니어링,2023,-1.016125388,2.307217966,0.236183597,-1.407347352,8.570860635,-0.006384046,0.907054849,-0.130009995,0.161684113,-0.346678967,0.955925689,0,-0.242238245,-0.067854071,0.107056533,-0.884358544,-0.371847757,-0.339840006,-0.365322327,-0.313683084,0,0.29886022,0.479235248,0.412077556,0.642863793,0.321553573,0.41684207,0.39931053,0.417391862,0.406085795,0.528887428,0.381008265,0.559101805,0.511580117,0.34248232,0.388949702,0.44453239,0.580801061,0.428440769,0.499770524,0.412077212,0.452193305,0.517483932,0.476629783,0.465717355,0.519857702,0.471165843,0.473060493,0.586763934,0.394229705,0.381005012,0.311823558,0.376977422,0.508368566,0.453551209,0.497645207,0.380780103,0.410440473,0.427625686,0.46641511,0.421293044,0.462016661,0.439191783,0.507907474,0.525489634,0.42302792,0.495608124,0.44902251,0.50502443,0.388875261,0.42751488,2024,0
주식회사 참신테크,2023,-1.079336019,0.151287835,0.041575342,0.109682046,-0.257905317,0.181909496,0.417971185,-0.255552496,0.146347738,-0.097499241,0.274817417,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
주식회사 칩스케이(ChipsK),2023,-0.249132182,0.115651809,-0.041429373,0.024585673,0.367445844,0.128199867,-0.098953029,-0.255552496,0.146347738,-0.172789421,-0.15328781,0,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
주식회사 티디엔에이,2023,-0.587939096,1.070893617,-0.298029812,-1.250011546,-0.033955295,0.181297785,0.428007444,-0.130009995,0.161684113,-0.156703923,0.453224258,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
주식회사 프렘투,2023,-3.316747276,-2.437794769,-1.624296519,-1.325463358,-0.05256901,-8.471388898,7.092549897,-0.255552496,0.146347738,-0.357504173,7.434284932,0,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.744994452,0.346924929,0.433413022,0.477390194,0.319967318,0.477783425,0.448555231,0.416318558,0.360438536,0.411762895,0.354157464,0.267464731,0.508647543,0.491083838,0.374165022,0.504687842,0.563527726,0.469539539,0.382035094,0.454534396,0.532084636,0.523071097,0.452404571,0.456957854,0.535960861,0.480403285,0.450449054,0.468235187,0.42941403,0.497228495,0.299639839,0.4359816,0.468928667,0.350738817,0.371160007,0.477576171,0.395845057,0.404379277,0.427515001,0.354574494,0.418779705,0.425115871,0.413548534,0.414213525,0.448508367,0.440402005,0.511623923,0.500504136,0.430436056,0.484989461,2024,1
주식회사 플렉시고,2023,-0.703824091,0.422279683,1.453878599,1.462956382,2.340546055,-0.318032673,1.594214287,-0.130009995,0.161684113,0.670589466,1.677015144,1,-0.00845338,-0.067854071,0.392132786,0.799191538,0.246930281,0.746672839,0.017257125,0.210946613,0,0.37050831,0.453437727,0.504543347,0.346634012,0.46389887,0.40455827,0.364573006,0.533945843,0.41603861,0.388930055,0.422178549,0.519507554,0.331494752,0.409119601,0.385357473,0.456782532,0.383936763,0.422852284,0.490685115,0.376989116,0.463509658,0.394377781,0.423442171,0.468397439,0.390278376,0.446760151,0.495212661,0.398116969,0.409338084,0.501567968,0.446456154,0.520812778,0.422575143,0.463041862,0.429499953,0.439764393,0.46033936,0.490439379,0.466069989,0.420711106,0.473550894,0.460867585,0.463640173,0.486971723,0.363274496,0.473534895,0.384801702,0.496084749,0.47026076,0.483803859,2024,1
주식회사 한우리시스템,2023,-1.753919963,-0.38715568,-0.403741958,-0.111237077,-0.264861126,0.145952723,2.267876714,-0.255552496,0.146347738,0.366838836,1.806868352,2,-0.47602311,-0.446310052,-0.748172227,-0.884358544,-0.449195011,-0.650272248,-0.441838218,-0.575997932,1,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,0.45039328,2024,0
주식회사넥스트론,2023,-0.89476661,-0.254292505,-0.578574026,-0.497673009,0.41476277,0.149975942,0.616508134,-0.130009995,0.161684113,-0.242462915,0.651032587,2,-0.242238245,-0.162468066,-0.17801972,1.360374898,-0.17847962,0.436240597,-0.269677464,0.014210477,0,0.14639081,0.269283251,0.639863607,0.42170654,0.438961162,0.317643616,0.340282945,0.403674157,0.263986635,0.399887864,0.388525538,0.529027048,0.345539681,0.409025742,0.482507877,0.368885451,0.431715647,0.46870787,0.457402173,0.463436993,0.502502041,0.477823157,0.508848179,0.435303856,0.431733637,0.388727087,0.421881553,0.609042294,0.384041868,0.542934225,0.378888727,0.410516026,0.394424445,0.494773172,0.448512805,0.340172174,0.432076197,0.48416443,0.429069748,0.457266577,0.438862461,0.427889645,0.425797468,0.368071712,0.375147496,0.519973109,0.357121605,0.398218535,0.51491842,0.463242297,2024,0
